temp,cnt
0.56,4.079622161069973
0.56,4.936812252244143
0.86,3.511243085566414
0.9,4.105155240225724
0.6,2.6183304986958853
0.36,3.672973939906468
0.36,2.1406951429280725
0.38,3.8858292384691198
0.4,3.2010858729436795
0.26,3.408658099402498
0.16,2.9129506302439405
0.64,3.9803240468277026
0.56,3.760603093086394
0.3,2.1657367706679937
0.74,4.853703532229744
0.14,1.7320508075688772
0.62,2.189938703094842
0.84,3.931872942217272
0.28,3.482004545227094
0.42,4.147848904442549
0.42,4.678254869953035
0.36,3.626699110481307
0.7,4.486046343663662
0.6,2.414736402766418
0.38,2.7355647997347607
0.7,3.7792667089113596
0.48,4.2162055019449864
0.36,2.7476962050544724
0.36,2.23606797749979
0.62,3.72725689877285
0.38,3.3831232821550556
0.7,2.9718278662008415
0.7,3.7416573867739413
0.66,3.9441537984850497
0.78,4.827251847113644
0.66,1.8211602868378718
0.22,2.7108060108295344
0.16,2.5755095769013945
0.52,3.6526242708669523
0.32,1.4953487812212205
0.24,1.3160740129524924
0.3,3.8815614349536403
0.68,2.3003266337912063
0.46,2.114742526881128
0.2,3.330245712617827
0.56,4.918005006595219
0.14,3.0
0.4,1.5650845800732873
0.62,1.4953487812212205
0.82,4.585171320859084
0.38,2.5755095769013945
0.48,3.3701360049114557
0.5,3.6108731368472777
0.2,2.604290687140218
0.64,3.295873251689181
0.4,1.6817928305074292
0.38,4.268590769596987
0.86,3.78849575615538
0.7,4.222860937815382
0.2,2.340347319320716
0.38,1.3160740129524924
0.7,3.2010858729436795
0.38,4.147848904442549
0.4,1.7320508075688772
0.2,2.414736402766418
0.28,2.7108060108295344
0.36,2.9027831081870996
0.44,4.175595259859688
0.7,4.232785473794877
0.52,3.5341188430493955
0.38,3.9482220388574776
0.72,4.661068652401553
0.7,4.3498147004699526
0.82,4.19942759058284
0.66,4.126667707233817
0.22,2.7232698153315003
0.32,3.833658625477635
0.22,1.0
0.58,3.589442676339201
0.62,4.965647592396777
0.32,2.962256637665299
0.9,3.678008871450514
0.52,4.4353484161795
0.4,4.486046343663662
0.36,1.4142135623730951
0.24,3.1543421455299043
0.8,4.242640687119285
0.4,2.5607496020310148
0.2,3.1219856413521447
0.76,3.8425021874077574
0.64,4.678254869953035
0.28,4.877576704342089
0.52,3.605551275463989
0.68,5.151019153802789
0.66,4.529711307432648
0.46,3.9842826037302554
0.64,4.361914440981213
0.44,4.090623489235047
0.76,3.2237097954706257
0.24,4.759149430918539
0.38,3.2237097954706257
0.52,4.747510435919998
0.32,3.7792667089113596
0.26,2.882121417102006
0.42,2.5900200641113513
0.36,1.7782794100389228
0.38,1.189207115002721
0.52,3.1463462836457885
0.54,2.7355647997347607
0.64,4.030890324639449
0.66,2.3003266337912063
0.8,3.7511661226171107
0.8,3.678008871450514
0.4,1.6265765616977859
0.44,3.4760676019885706
0.42,3.260390438695134
0.78,3.6214468170337666
0.26,3.3028339520229766
0.36,5.199712652559904
0.6,1.5650845800732873
0.32,4.019389807098026
0.1,2.23606797749979
0.32,1.189207115002721
0.3,3.036370276710811
0.66,3.505453712067028
0.68,2.39678172692843
0.7,2.8284271247461903
0.24,2.5457298950218306
0.64,4.337613136533361
0.18,2.8716217110259006
0.34,1.5650845800732873
0.34,2.2795070569547775
0.66,3.956320998414882
0.64,3.6108731368472777
0.66,3.6679182170645124
0.6,2.1406951429280725
0.56,2.9027831081870996
0.32,2.114742526881128
0.52,2.0305431848689306
0.62,5.106545762138101
0.7,4.370923606578225
0.3,2.942830956382712
0.52,1.189207115002721
0.62,4.4832746115135285
0.42,1.4953487812212205
0.72,3.683023210115643
0.52,4.042293240027026
0.4,4.53508145474843
0.52,4.151347725692716
0.24,3.7028785020308304
0.86,4.680694638641432
0.24,1.4142135623730951
0.52,4.352849103919916
0.34,3.414952970348289
0.62,5.039528767494098
0.66,2.0305431848689306
0.36,1.4142135623730951
0.76,4.949232003839765
0.3,3.3028339520229766
0.42,4.222860937815382
0.7,2.9525917237371897
0.2,3.1219856413521447
0.62,4.93056706295396
0.78,3.2675798769167543
0.56,1.189207115002721
0.48,1.9343364202676694
0.54,2.923012785691765
0.4,3.5170039631557115
0.8,3.452010325565812
0.74,3.350368958834508
0.7,3.872983346207417
0.74,3.7699695494197156
0.44,3.6002057436785084
0.24,3.2237097954706257
0.42,1.8612097182041991
0.32,1.6265765616977859
0.64,5.349595876560057
0.76,4.508037425854135
0.46,4.553728291557119
0.6,2.2795070569547775
0.42,4.420952418392678
0.7,4.47771567384123
0.66,5.1121686876260215
0.32,2.23606797749979
0.56,3.732075599071396
0.6,3.4937881469450467
0.62,4.400558683966967
0.54,3.309750919646873
0.3,2.8716217110259006
0.84,3.7652950586584613
0.54,3.439790628250393
0.44,3.98822939668556
0.56,2.7232698153315003
0.7,2.882121417102006
0.44,3.4580718244567157
0.4,1.9679896712654306
0.12,1.6265765616977859
0.28,3.3701360049114557
0.68,3.8815614349536403
0.62,3.8425021874077574
0.74,3.7699695494197156
0.38,3.83808804779883
0.32,4.951292896230491
0.44,4.66353547975477
0.82,3.872983346207417
0.48,3.5621029660089163
0.56,4.21953715646217
0.5,2.4989993994393833
0.5,3.1463462836457885
0.36,3.8247534349716967
0.6,4.105155240225724
0.58,5.548838494377116
0.42,2.6457513110645907
0.3,4.061086369737861
0.56,4.10153676580629
0.54,3.23114631499574
0.7,3.672973939906468
0.78,3.98822939668556
0.34,3.3166247903554
0.26,1.3160740129524924
0.6,4.236078191550099
0.72,2.39678172692843
0.72,3.697944608992588
0.22,1.4142135623730951
0.6,4.206162860964151
0.7,3.8643478781119174
0.74,1.4142135623730951
0.58,3.260390438695134
0.56,1.4953487812212205
0.36,3.9236213270830116
0.54,1.8612097182041991
0.26,3.238531840464366
0.68,4.460913442573438
0.44,2.604290687140218
0.64,3.9153173200592426
0.62,3.9400729303224864
0.04,3.6628415014847064
0.44,4.297229958079901
0.44,3.2237097954706257
0.26,2.2795070569547775
0.54,4.441067768376882
0.36,3.9069601383266948
0.32,3.9842826037302554
0.7,4.003900540957704
0.18,4.658597902181589
0.82,3.8772795073830966
0.66,2.923012785691765
0.72,4.983922621464788
0.42,3.8643478781119174
0.48,4.367926742556349
0.68,4.3160092690119605
0.16,1.4953487812212205
0.54,4.394679500922447
0.26,4.232785473794877
0.46,3.672973939906468
0.28,1.3160740129524924
0.24,2.8394115144336776
0.54,5.151019153802789
0.74,3.7792667089113596
0.62,2.9129506302439405
0.26,1.3160740129524924
0.58,4.590349388195356
0.62,3.2010858729436795
0.66,2.6183304986958853
0.22,2.449489742783178
0.46,4.064813850824943
0.56,4.9430338301230785
0.5,4.566908540206844
0.52,1.4142135623730951
0.74,4.60321845021688
0.5,3.935979342530861
0.34,4.426727678801286
0.36,3.7175630406336424
0.74,4.046072854478142
0.22,3.295873251689181
0.42,2.6183304986958853
0.84,3.350368958834508
0.32,3.5170039631557115
0.84,3.672973939906468
0.7,4.319115430985566
0.32,4.409333520524795
0.76,4.646184794530121
0.02,1.3160740129524924
0.72,3.7224194364083982
0.64,3.902761357260756
0.5,4.0
0.8,4.072238199292498
0.34,4.7310706278388395
0.8,5.391556705395693
