x,y
-1.005958170803379,0.32725339578478324
-1.0169846001359621,-0.29595947230146386
3.0517678235872228,-0.29595947230146386
0.1021979771212285,-1.230778774430834
0.7913498104076758,0.8465974525233221
-0.01357953087089466,-0.8153035290400027
-0.3609120548472641,-1.0230411517354185
4.0551728928522905,1.0543350752187373
0.1242508357863948,0.015646961741659547
-0.1569231121944757,-0.8153035290400027
0.35029263710434955,1.1582038865664452
0.09668476245493693,-0.9191723403877107
-0.6917049348247588,-0.29595947230146386
0.4329908570987232,0.43112220713249055
-0.4160442015101799,0.6388598298279063
1.7175698743446608,-0.19209066095375596
1.6017923663525375,-0.3998282836491717
2.2137591943109034,0.5349910184801985
0.4715833597627643,0.6388598298279063
0.5212022917593885,1.5736791319572767
